id,target
2,0
9,0
11,1
17,1
21,1
26,1
33,1
41,1
44,1
52,1
53,1
64,1
66,1
71,1
81,1
89,1
94,1
95,1
106,1
108,1
115,1
122,1
123,1
131,1
135,1
136,0
142,1
146,1
155,1
158,1
164,0
167,1
172,1
181,0
186,1
190,1
196,0
200,0
205,1
208,0
213,1
218,0
222,0
228,1
235,0
239,1
241,0
245,1
249,1
256,1
261,1
267,1
272,1
278,1
279,0
288,0
289,1
294,0
300,1
305,0
311,0
317,0
323,0
324,1
332,1
335,1
341,1
346,1
351,0
354,1
361,1
365,1
367,0
372,0
378,0
384,0
387,0
394,0
400,0
405,0
410,1
414,0
419,1
423,0
428,0
438,0
443,0
445,0
451,0
457,1
462,1
463,1
467,0
475,1
476,0
483,1
488,0
491,1
494,1
503,1
507,0
512,1
513,0
518,1
521,0
529,0
530,1
539,0
540,0
544,0
549,1
553,0
558,0
564,1
567,0
575,1
580,0
582,1
586,0
594,0
596,0
602,0
605,1
613,1
618,0
621,1
625,0
632,1
638,1
642,1
645,0
647,0
653,0
659,0
662,1
667,0
676,0
679,1
686,0
688,1
696,0
704,0
707,1
715,0
721,0
724,1
728,1
735,1
738,0
744,0
748,1
752,0
759,1
760,0
765,0
771,0
775,0
781,0
786,0
794,1
800,1
804,1
809,1
815,1
821,1
826,1
831,1
837,1
846,1
847,0
854,0
859,0
868,0
872,0
882,0
888,0
895,0
897,0
906,1
909,0
913,1
923,1
929,0
932,1
937,0
942,1
950,0
953,1
960,1
963,1
971,1
978,1
980,0
987,1
992,0
995,1
1002,0
1008,1
1010,0
1017,0
1019,0
