id,keyword,text
2,bão lũ,@Wendy_851 Ngày trc táo bón nên chưa xả đc. Giờ đc dịp xả như bão lũ.
9,bão lũ,"@nagai_yue Lời bài Heather conan gray
Thánh ca mùa đông
Chúa tể thất tình
Truyền thuyết bảo lũ yêu nhau cho nhau sweater mặc vào ngày đấy"
11,bão lũ,Hoa Kỳ và chiến dịch cứu trợ đồng bào lũ lụt Việt Nam năm 1964 https://t.co/1Bq6HeeX9H via @YouTube tụi khĩ đít đỏ hang pác pó chỉ giỏi ăn cướp
17,bão lũ,"Hà nội dần chuyển lạnh rồi, để cái bếp lửa ở đây cho ấm áp nè. Mong các bạn đang chịu ảnh hưởng do bão lũ bình an vô sự

@HANBIN_twt_ #HANBIN #HANBIN_TEMPEST 
# #TEMPEST # https://t.co/lC6pEDoMnH"
21,bão lũ,@MarkTin_ Ngon ngon thanks a nhé. Bão lũ mà vẫn có ăn
26,bão lũ,Ca sĩ Thủy Tiên lội nước đi hỗ trợ đồng bào miền Trung bão lũ https://t.co/KAlnHeAUeN https://t.co/1QqSQAcbBN
33,bão lũ,10 khuyến cáo về biện pháp phòng chống dịch chung sau bão lũ của Bộ Y tế https://t.co/9TbWD6XuOE
41,bão lũ,"Trong cơn bão lũ anh ấy ăn luôn rồi, mọi thứ đã thay đổi, con người cũng hóa kiếp, không chấp nhận cũng phải chấp nhận."
44,bão lũ,@phongvientudo Bởi vậy nên miền trung sẽ không bao giờ hết bão lũ vì sau bão sẽ là tiền tiền tiền cứu trợ.
52,bão lũ,@RyanNguyenHC mấy anh e miền Trung bão lũ khổ thật
53,bão lũ,"Sáng dậy ngập tin tức bão, tính ra chổ mình chỉ bị ảnh hưởng mà đã có công văn cho mấy đứa nhỏ nghỉ học ở nhà rồi. Lúc nhỏ đã được bame kể cho nghe bão lũ ở miền trung kinh khủng cỡ nào. Nhìn đâu cũng thấy nước, nước ngập tới mái nhà"
64,bão lũ,"Bão lũ, hạn hán sẽ khiến nền kinh tế toàn cầu thiệt hại 5.600 tỷ USD vào năm 2050 https://t.co/Ylwmh8ElpQ"
66,bão lũ,"@ShiningUpon298 Úi úi, đừng đừng. Bão lũ nguy hiểm đừng nói zậy, phải tội"
71,bão lũ,Triều Tiên ban bố cảnh báo lũ tại nhiều khu vực ở miền Nam https://t.co/vGIAH8uO0X
81,bão lũ,Tin Nóng Lũ Lụt Trung Quốc Hôm Nay 27/07/2022 | Tin Bão Lũ Trung Quốc ... https://t.co/9mLwIPFE7I a través de @YouTube
89,bão lũ,"#WangYiBo #BoCool 
Kỷ niệm 1 năm Bo cùng đoàn thiện nguyện đi về Hà Nam cứu trợ các đồng bào bị ảnh hưởng bởi bão lũ 
Sau ánh hào quang của sân khấu, cậu bé cũng chỉ là một chàng trai bình dị với có nhiều tình yêu thương ☺️ https://t.co/xNg4V9WqBB"
94,bão lũ,"@The_Hank__ Giải tới như bão lũ nên là phải thật khỏe mới chiến được với nó ạ 

I vote #BlackpinkKpop and #BLINKS on #KCAMexico (@BLACKPINK)"
95,bão lũ,"Thủ đoạn lợi dụng tình hình bão lũ để chống phá Đảng, Nhà nước https://t.co/UwcDJJ8EEI"
106,bão lũ,"Internet thường mất kết nối khi có cháy rừng, bão, lũ lụt,… nhưng #Starlink vẫn hoạt động."
108,bão lũ,đi từ sáng đến giờ thành con chuột ướt nhẹp ở ngoài đường nhưng bão này có là gì so với bão lũ sắp tới☺️
115,bão lũ,"Ngôi nhà nằm cô độc trên một mỏm đá, giữa núi rừng, không chịu khuất phục bão lũ https://t.co/w6qO1PZM0r https://t.co/twBPpJY3tY"
